DE-Spline,DE-NURBS,Vector Field
1.6067175628114452,1.2532453237904635,100000.2740153115
2.072241242745949,1.46168720981054,100000.2740153115
1.604548778649391,1.5646056262147376,100000.2740153115
1.6065432475870995,1.284796569554789,100000.2740153115
1.6041583702569413,1.252524607423929,100000.2740153115
1.6050954880993555,1.3139321825161805,100000.2740153115
1.479466873136594,1.245158098575242,100000.2740153115
1.60475163661869,1.2910301711013763,100000.2740153115
1.6044030396172446,1.246189041201297,100000.2740153115
1.607005892813668,1.2496572158792927,100000.2740153115
1.6491463041233554,1.4520804349073058,100000.2740153115
2.2522622401498382,1.2347412198648349,100000.2740153115
1.6089317872801159,1.2884578656521037,100000.2740153115
1.6092014504664078,1.3440402455631681,100000.2740153115
1.6085724793076805,1.2163161725403637,100000.2740153115
1.6064011756749936,1.231424019981414,100000.2740153115
1.3121401738266545,1.2657283578984568,100000.2740153115
1.604530087609866,1.2494374222517781,100000.2740153115
1.604650081622129,1.2305127257701813,100000.2740153115
2.074778183272717,1.2536093779691724,100000.2740153115
1.6058425675267642,1.281484723891478,100000.2740153115
1.381304167750271,1.2606634892799444,100000.2740153115
2.2373567267717966,1.231144678134837,100000.2740153115
1.6072223023070515,1.227710812818429,100000.2740153115
1.6058181224207215,1.2512281975301525,100000.2740153115
1.6068521908319895,1.3219265695094349,100000.2740153115
1.6069935298521507,1.2557282421737435,100000.2740153115
1.3356256002414324,1.2645172276366505,100000.2740153115
1.415787747336472,1.3138332458748803,100000.2740153115
1.6080713549799923,1.2868578283610246,100000.2740153115
