DE-Spline,DE-NURBS,Vector Field
1.472266971648819,1.3934828754274213,2.085212188023859
2.1175532044154135,1.3550869578316584,2.085212188023859
2.1163294325196893,2.027785206189896,2.085212188023859
2.1168929061891864,1.3190114174059957,2.085212188023859
2.1225062159401187,1.5322610522074105,2.085212188023859
2.1205612667876057,1.4813693991324346,2.085212188023859
1.5149823568228666,2.0484582323506353,2.085212188023859
1.4817326153096928,1.3104605088253334,2.085212188023859
1.469919546071528,1.6596777197250858,2.085212188023859
2.1161548404003088,2.0432463295734777,2.085212188023859
1.478391585327373,1.3308214998551446,2.085212188023859
2.118657757340883,1.395336678676908,2.085212188023859
2.116109144943711,1.5740374592353041,2.085212188023859
2.116507345121817,1.3135008033017186,2.085212188023859
2.1179299347397653,2.190755575199469,2.085212188023859
2.179970519477174,1.4290185151962247,2.085212188023859
2.1169751572510793,1.3598663956030446,2.085212188023859
1.4611273027710505,1.3925770614943214,2.085212188023859
2.1188617560939895,1.3213974956515788,2.085212188023859
2.1175691171584483,1.3330566676936013,2.085212188023859
2.116303294055079,1.337060565001171,2.085212188023859
1.4594886558319202,1.3387072313596862,2.085212188023859
2.1171690560410688,1.5174963593991122,2.085212188023859
1.5063366357890111,2.050728133016194,2.085212188023859
2.7272026907345253,1.6176715418443535,2.085212188023859
1.4793670534131897,1.4695309448500908,2.085212188023859
1.512257007517319,1.99722363050333,2.085212188023859
1.4791329572260228,1.4063824083990284,2.085212188023859
2.1161399512506502,2.0732689506954545,2.085212188023859
2.64931955536179,2.036878609855735,2.085212188023859
