DE-Spline,DE-NURBS,Vector Field
0.7500000000000041,0.7500000000000079,0.7490029370729911
0.7500000000000027,0.7500000000000093,0.7490029370729911
0.7500000000000023,0.7500000000000145,0.7490029370729911
0.7500000000000173,0.7500000000000077,0.7490029370729911
0.7500000000000236,0.7500000000000077,0.7490029370729911
0.7500000000025432,0.750000000000006,0.7490029370729911
0.7500000000023076,0.750000000000315,0.7490029370729911
0.7500000000015115,0.750000000000036,0.7490029370729911
0.7500000000000541,0.7500000000000078,0.7490029370729911
0.7500000000459891,0.7500000000000079,0.7490029370729911
0.7500000000000188,0.750000000001594,0.7490029370729911
0.7500000000000049,0.7500000000000062,0.7490029370729911
0.7500000000001678,0.7500000000000059,0.7490029370729911
0.7500000000001013,0.7500000000000092,0.7490029370729911
0.7500000000000028,0.7500000000000087,0.7490029370729911
0.7500000000000056,0.7500000000000053,0.7490029370729911
0.7500000000000098,0.7500000000000072,0.7490029370729911
0.7500000000000616,0.7500000000000084,0.7490029370729911
0.7500000000000969,0.7500000000000099,0.7490029370729911
0.7500000000106113,0.7500000000000107,0.7490029370729911
0.7500000000057803,0.7500000000000089,0.7490029370729911
0.7500000000000201,0.7500000000000091,0.7490029370729911
0.7500000000053972,0.7500000000000298,0.7490029370729911
0.7500000000003931,0.7500000000000056,0.7490029370729911
0.7500000000017906,0.7500000000000071,0.7490029370729911
0.7500000000006958,0.7500000000000102,0.7490029370729911
0.750000000007183,0.750000000000022,0.7490029370729911
0.7500000000000112,0.7500000000000095,0.7490029370729911
0.7500000000010342,0.7500000000000077,0.7490029370729911
0.7500000000000893,0.7500000000000077,0.7490029370729911
