DE-Spline,DE-NURBS,Vector Field
0.911655306917836,0.7882815014777831,0.7993680802280481
0.9214646163506018,0.7925318566981677,0.7993680802280481
0.9144738807253483,0.7929734174735477,0.7993680802280481
0.9093834592313366,0.7939824397690161,0.7993680802280481
0.9088567616834448,0.7902347885961105,0.7993680802280481
0.9093394501714741,0.7923020105354004,0.7993680802280481
0.909313293443913,0.7911641814936828,0.7993680802280481
0.9101554582319473,0.7902154689340687,0.7993680802280481
0.912594730956956,0.7917647192687038,0.7993680802280481
0.9125283557010632,0.7895875771838858,0.7993680802280481
0.9127454866589507,0.7930268661854001,0.7993680802280481
0.9132872330747569,0.7906261970945492,0.7993680802280481
0.9174976215807178,0.7941334487413915,0.7993680802280481
0.9165164281108826,0.7912196704010588,0.7993680802280481
0.9173393543013834,0.7928689689271671,0.7993680802280481
0.9114889450393735,0.7913045291192445,0.7993680802280481
0.9076437402870646,0.7917969259087143,0.7993680802280481
0.9064569902857021,0.7900055297714007,0.7993680802280481
0.9270726725352432,0.7927402624539083,0.7993680802280481
0.9102458419917389,0.7916820910001297,0.7993680802280481
0.9256261140253118,0.7874162631191209,0.7993680802280481
0.9087867244272385,0.787745151127912,0.7993680802280481
0.910635291070069,0.7921238377519931,0.7993680802280481
0.9123366253418909,0.7939143886517862,0.7993680802280481
0.9095545834029406,0.7929353316759137,0.7993680802280481
0.9173780923912714,0.7861986514509595,0.7993680802280481
0.9147164240205325,0.7888939952356998,0.7993680802280481
0.9206182287704483,0.7922867291783613,0.7993680802280481
0.9087504042905789,0.7918452231388489,0.7993680802280481
0.908732390439895,0.7911410606698811,0.7993680802280481
