DE-Spline,DE-NURBS,Vector Field
2.232400336291656,2.190189644008577,2.5452098548813895
2.2321415412755052,2.167711783947006,2.5452098548813895
2.2320960664895586,2.2062013128296107,2.5452098548813895
2.231949161090644,2.14185218081995,2.5452098548813895
2.2320492650205495,2.145038116520959,2.5452098548813895
2.2337393680994895,2.1672261520347673,2.5452098548813895
2.232199485125804,2.198967941558161,2.5452098548813895
2.232334186457848,2.1563578534603827,2.5452098548813895
2.2322025244999764,2.1445237906061423,2.5452098548813895
2.2376370823273177,2.153383066183335,2.5452098548813895
2.233505218169942,2.1417832301012627,2.5452098548813895
2.2320737474018775,2.164683295269503,2.5452098548813895
2.232156754408562,2.147800658962944,2.5452098548813895
2.2319906655261343,2.2383295998572694,2.5452098548813895
2.232638375111498,2.1467467536421623,2.5452098548813895
2.2337061741932187,2.148988746335728,2.5452098548813895
2.2328525871188702,2.228545860174769,2.5452098548813895
2.2340729165179276,2.157410674429548,2.5452098548813895
2.2338554072525794,2.151724941841876,2.5452098548813895
2.2329152395410876,2.154002634870766,2.5452098548813895
2.232115794130083,2.214548431965484,2.5452098548813895
2.232078624932446,2.153377207974077,2.5452098548813895
2.2328463041097977,2.262346338659107,2.5452098548813895
2.2320961575961586,2.1464325403530817,2.5452098548813895
2.232220752033306,2.1443921539353394,2.5452098548813895
2.233145388632877,2.1447365987988887,2.5452098548813895
2.2320761040598542,2.1420029163296608,2.5452098548813895
2.2319957925171434,2.2146169928531507,2.5452098548813895
2.2325718622389723,2.146027964516106,2.5452098548813895
2.232570621041618,2.1458092189144056,2.5452098548813895
